accX,accY,accZ,gyroX,gyroY,gyroZ,Activity
1.677412,1.332978,10.144255,-0.13279,-0.371144,-0.011433,1
-0.24025,1.819766,6.875203,0.19858,0.128006,0.147452,1
0.487686,1.008303,7.866891,0.326243,-0.189066,-0.243977,1
1.905537,1.020428,11.614198,0.091125,-0.085661,0.240844,1
0.102237,3.477868,11.601175,0.119065,-0.056734,0.036251,1
1.114732,1.027463,6.021977,0.251181,-0.16412,-0.098397,1
-0.436492,2.329306,7.061715,0.09407,0.150726,0.227556,1
0.016166,1.653013,6.784192,0.33459,-0.269651,0.089342,1
1.909579,0.80802,13.435461,0.127797,-0.538995,0.018547,1
-0.188009,2.892884,11.101814,0.593604,-0.032367,0.239452,1
-1.691632,4.464017,10.124197,0.767857,0.40016,0.298474,1
0.419128,2.136208,9.579779,0.135233,0.021434,-0.002895,1
-1.332978,3.22175,11.300301,-0.245192,-0.002117,0.105445,1
-0.733774,4.40983,11.718681,-0.13048,-0.261429,0.045868,1
0.462089,1.038241,8.916358,0.039359,-0.062555,-0.145752,1
-0.858315,2.255659,8.490943,0.00422,-0.306943,0.427055,1
1.030906,1.847907,9.246272,0.169569,0.030241,0.033057,1
-0.279619,1.585802,10.977871,0.194805,-0.178015,0.182416,1
-0.039368,2.483785,6.230943,-0.165399,0.295665,0.243921,1
0.200882,1.381926,7.590715,0.012753,-0.455905,-1.493902,1
0.715063,3.405867,12.373419,0.1438,-0.270302,0.04163,1
-0.247585,0.949176,11.629167,0.364709,-0.162936,0.087147,1
1.696871,2.117048,11.856544,-0.098483,-0.652902,-0.07276,1
-0.220342,3.163072,11.615994,-0.357867,-0.281513,-0.338738,1
1.913172,-2.194437,12.80123,0.508471,0.038893,0.321269,1
0.183668,1.221759,12.202924,0.231303,0.137439,-0.279232,1
-0.967588,2.177522,8.467292,-0.671896,-0.384425,-0.150726,1
-0.975222,3.59208,11.409424,-0.154089,-0.387505,0.271057,1
1.161584,0.689915,14.320271,0.005459,-0.17782,0.187254,1
0.253722,2.853965,9.572145,0.160112,0.160363,-0.460643,1
-0.107926,2.353107,8.689879,0.080705,-0.207985,-0.030137,1
-0.753084,2.958598,10.164164,0.767117,1.347327,0.699516,1
